datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2019-10-12,OK ZADAR,OK KITRO VARAŽDIN, 3-1,3,1,88,88,0.0,OK ZADAR,0,0.3333333333333333,0.0,103,103,0.6923076923076923,0.3333333333333333,1.2666666666666666,3.0,0.9775862068965517,0.6853932584269663,0.9775862068965517,1.459016393442623
2019-10-12,OK ROVINJ,MOK RIJEKA, 0-3,0,3,53,75,-7.333333333333333,MOK RIJEKA,1,0.2727272727272727,0.0,103,103,0.5555555555555556,0.3333333333333333,1.8,3.0,1.0590163934426229,0.7835051546391752,1.0590163934426229,1.2763157894736843
2019-10-12,OK MEDICINAR TRNJE,OKM CENTROMETAL, 3-0,3,0,80,66,4.666666666666667,OK MEDICINAR TRNJE,0,1.0,0.5,103,103,1.0,1.0,1.0,1.0,0.882960413080895,0.9736842105263158,0.882960413080895,1.027027027027027
2019-10-12,MOK MARSONIA,OK SISAK, 1-3,1,3,83,96,-3.25,OK SISAK,1,0.25,0.0,103,103,0.7272727272727273,0.3333333333333333,1.1764705882352942,3.0,1.0731707317073171,1.0,1.0731707317073171,1.0
2019-10-12,OK SPLIT,MOK MURSA - OSIJEK, 2-3,2,3,86,102,-3.2,MOK MURSA - OSIJEK,1,0.8571428571428571,0.0,103,103,0.9285714285714286,0.3333333333333333,1.0714285714285714,3.0,0.9883720930232558,0.8111111111111111,0.9883720930232558,1.2328767123287672
2019-10-19,OKM CENTROMETAL,OK SPLIT, 3-0,3,0,75,60,5.0,OKM CENTROMETAL,0,0.6666666666666666,1.0,7,7,0.7857142857142857,3.0,1.121212121212121,0.3333333333333333,0.9623824451410659,1.2151898734177216,0.9623824451410659,0.8229166666666666
2019-10-19,OK KITRO VARAŽDIN,MOK MURSA - OSIJEK, 1-3,1,3,77,96,-4.75,MOK MURSA - OSIJEK,1,0.75,0.0,7,7,0.8709677419354839,0.3333333333333333,1.1,3.0,0.9555895865237366,0.7052631578947368,0.9555895865237366,1.4179104477611941
2019-10-19,MOK RIJEKA,OK MEDICINAR TRNJE, 3-1,3,1,96,76,5.0,MOK RIJEKA,0,2.4000000000000004,0.0,7,7,1.56,0.3333333333333333,0.5882352941176471,3.0,1.1708860759493671,0.8202247191011236,1.1708860759493671,1.2191780821917808
2019-10-19,OK ROVINJ,OK SISAK, 2-3,2,3,112,117,-1.0,OK SISAK,1,0.6000000000000001,0.0,7,7,0.8,0.3333333333333333,1.1142857142857143,3.0,1.0143288084464555,0.6530612244897959,1.0143288084464555,1.53125
2019-10-19,OK ZADAR,MOK MARSONIA, 2-3,2,3,111,111,0.0,MOK MARSONIA,1,3.0,0.0,7,7,1.2352941176470589,0.3333333333333333,0.9069767441860465,3.0,0.8709907341411262,0.8762886597938144,0.8709907341411262,1.1411764705882352
2019-10-26,OK ROVINJ,OK ZADAR, 3-2,3,2,110,94,3.2,OK ROVINJ,0,1.0,1.0,7,7,0.9565217391304348,3.0,1.0,0.3333333333333333,1.0930232558139534,1.5573770491803278,1.0930232558139534,0.6421052631578947
2019-10-26,MOK MURSA - OSIJEK,OKM CENTROMETAL, 3-2,3,2,102,100,0.4,MOK MURSA - OSIJEK,0,1.8,0.0,7,7,1.36,0.3333333333333333,0.8378378378378378,3.0,1.0759785111281657,0.9894736842105263,1.0759785111281657,1.0106382978723405
2019-10-26,OK SPLIT,MOK RIJEKA, 0-3,0,3,55,75,-6.666666666666667,MOK RIJEKA,1,0.46153846153846156,0.0,7,7,0.6666666666666666,0.3333333333333333,1.7142857142857142,3.0,0.9604601006470166,0.7865168539325843,0.9604601006470166,1.2714285714285714
2019-10-26,OK MEDICINAR TRNJE,OK SISAK, 3-2,3,2,109,99,2.0,OK MEDICINAR TRNJE,0,0.8333333333333334,0.5,7,7,0.9285714285714286,1.0,1.0,1.0,0.8191268191268192,1.1794871794871795,0.8191268191268192,0.8478260869565217
2019-10-27,MOK MARSONIA,OK KITRO VARAŽDIN, 1-3,1,3,73,104,-7.75,OK KITRO VARAŽDIN,1,0.3333333333333333,0.0,8,8,0.7142857142857143,0.3333333333333333,1.25,3.0,1.1426415094339624,0.978494623655914,1.1426415094339624,1.021978021978022
2019-11-02,MOK RIJEKA,MOK MURSA - OSIJEK, 3-2,3,2,109,102,1.4,MOK RIJEKA,0,1.4,1.0,7,7,1.2162162162162162,3.0,0.6363636363636364,0.3333333333333333,0.9747340425531915,1.1529411764705881,0.9747340425531915,0.8673469387755102
2019-11-02,MOK MARSONIA,OK ROVINJ, 3-0,3,0,76,60,5.333333333333333,MOK MARSONIA,0,0.5,1.0,6,7,0.84,3.0,1.0909090909090908,0.3333333333333333,1.0127632418634334,1.421875,1.0127632418634334,0.7032967032967034
2019-11-02,OK ZADAR,OK MEDICINAR TRNJE, 0-3,0,3,47,75,-9.333333333333334,OK MEDICINAR TRNJE,1,0.5,1.0,7,7,0.8620689655172413,3.0,1.1538461538461537,0.3333333333333333,1.1053446940356313,1.0795454545454546,1.1053446940356313,0.9263157894736842
2019-11-02,OK SISAK,OK SPLIT, 3-1,3,1,99,83,4.0,OK SISAK,0,1.0,1.0,7,7,1.0714285714285714,3.0,1.0256410256410255,0.3333333333333333,1.1085549964054637,1.139240506329114,1.1085549964054637,0.8777777777777778
2019-11-03,OK KITRO VARAŽDIN,OKM CENTROMETAL, 3-0,3,0,75,57,6.0,OK KITRO VARAŽDIN ,0,1.4,0.0,7,8,1.1481481481481481,0.3333333333333333,0.925,3.0,1.0185317177476836,0.7849462365591398,1.0185317177476836,1.273972602739726
2019-11-09,OKM CENTROMETAL,MOK RIJEKA, 3-1,3,1,102,94,2.0,OKM CENTROMETAL,0,0.3333333333333333,1.0,6,7,0.5625,3.0,1.8695652173913044,0.3333333333333333,0.926984126984127,1.1219512195121952,0.926984126984127,0.8913043478260869
2019-11-09,MOK MURSA - OSIJEK,OK SISAK, 3-0,3,0,75,57,6.0,MOK MURSA - OSIJEK,0,1.4285714285714286,1.0,7,7,1.1818181818181819,3.0,0.8780487804878049,0.3333333333333333,0.9786715417428398,1.1136363636363635,0.9786715417428398,0.8979591836734694
2019-11-09,OK ROVINJ,OK KITRO VARAŽDIN, 1-3,1,3,67,97,-7.5,OK KITRO VARAŽDIN,1,0.5,0.0,7,6,0.7352941176470589,0.3333333333333333,1.2702702702702702,3.0,1.081781914893617,0.9285714285714286,1.081781914893617,1.0769230769230769
2019-11-10,OK MEDICINAR TRNJE,MOK MARSONIA, 3-0,3,0,75,61,4.666666666666667,OK MEDICINAR TRNJE,0,2.3333333333333335,1.0,8,8,1.3333333333333333,3.0,0.8125,0.3333333333333333,0.8214070956103428,1.1219512195121952,0.8214070956103428,0.8913043478260869
2019-11-10,OK SPLIT,OK ZADAR, 3-0,3,0,77,63,4.666666666666667,OK SPLIT,0,2.0,0.0,8,8,1.16,0.3333333333333333,0.875,3.0,1.0,1.0224719101123596,1.0,0.978021978021978
2019-11-16,OK ZADAR,MOK MURSA - OSIJEK, 0-3,0,3,49,75,-8.666666666666666,MOK MURSA - OSIJEK,1,0.2727272727272727,0.0,6,7,0.5952380952380952,0.3333333333333333,1.4166666666666667,3.0,0.9143367043426531,0.7142857142857143,0.9143367043426531,1.4
2019-11-16,OK SISAK,OKM CENTROMETAL, 3-0,3,0,75,59,5.333333333333333,OK SISAK,0,1.1666666666666667,0.5,7,7,1.1,1.0,1.0,1.0,1.087067861715749,1.0,1.087067861715749,1.0
