datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2019-10-12,OK ZADAR,OK KITRO VARAŽDIN, 3-1,3,1,88,88,0.0,OK ZADAR,0,0.3333333333333333,0.0,103,103,0.6923076923076923,0.3333333333333333,1.2666666666666666,3.0,1.0758620689655172,0.7528089887640449,1.0758620689655172,1.328358208955224
2019-10-12,OK ROVINJ,MOK RIJEKA, 0-3,0,3,53,75,-7.333333333333333,MOK RIJEKA,1,0.2727272727272727,0.0,103,103,0.5555555555555556,0.3333333333333333,1.8,3.0,1.03859649122807,0.6853932584269663,1.03859649122807,1.459016393442623
2019-10-12,OK MEDICINAR TRNJE,OKM CENTROMETAL, 3-0,3,0,80,66,4.666666666666667,OK MEDICINAR TRNJE,0,1.0,0.5,103,103,1.0,1.0,1.0,1.0,0.7788617886178861,1.0238095238095237,0.7788617886178861,0.9767441860465116
2019-10-12,MOK MARSONIA,OK SISAK, 1-3,1,3,83,96,-3.25,OK SISAK,1,0.25,0.0,103,103,0.7272727272727273,0.3333333333333333,1.1764705882352942,3.0,0.9056603773584906,0.6288659793814433,0.9056603773584906,1.5901639344262295
2019-10-12,OK SPLIT,MOK MURSA - OSIJEK, 2-3,2,3,86,102,-3.2,MOK MURSA - OSIJEK,1,0.8571428571428571,0.0,103,103,0.9285714285714286,0.3333333333333333,1.0714285714285714,3.0,0.9747023809523809,0.9072164948453608,0.9747023809523809,1.1022727272727273
2019-10-19,OKM CENTROMETAL,OK SPLIT, 3-0,3,0,75,60,5.0,OKM CENTROMETAL,0,0.6666666666666666,1.0,7,7,0.7857142857142857,3.0,1.121212121212121,0.3333333333333333,0.9283667621776505,1.144736842105263,0.9283667621776505,0.8735632183908046
2019-10-19,OK KITRO VARAŽDIN,MOK MURSA - OSIJEK, 1-3,1,3,77,96,-4.75,MOK MURSA - OSIJEK,1,0.75,0.0,7,7,0.8709677419354839,0.3333333333333333,1.1,3.0,0.8630705394190872,0.6224489795918368,0.8630705394190872,1.6065573770491803
2019-10-19,MOK RIJEKA,OK MEDICINAR TRNJE, 3-1,3,1,96,76,5.0,MOK RIJEKA,0,2.4000000000000004,0.0,7,7,1.56,0.3333333333333333,0.5882352941176471,3.0,1.170520231213873,0.8351648351648352,1.170520231213873,1.1973684210526316
2019-10-19,OK ROVINJ,OK SISAK, 2-3,2,3,112,117,-1.0,OK SISAK,1,0.6000000000000001,0.0,7,7,0.8,0.3333333333333333,1.1142857142857143,3.0,1.070069204152249,0.7216494845360825,1.070069204152249,1.3857142857142857
2019-10-19,OK ZADAR,MOK MARSONIA, 2-3,2,3,111,111,0.0,MOK MARSONIA,1,3.0,0.0,7,7,1.2352941176470589,0.3333333333333333,0.9069767441860465,3.0,1.2809204218600192,0.7032967032967034,1.2809204218600192,1.421875
2019-10-26,OK ROVINJ,OK ZADAR, 3-2,3,2,110,94,3.2,OK ROVINJ,0,1.0,1.0,7,7,0.9565217391304348,3.0,1.0,0.3333333333333333,0.9322736696613684,1.3287671232876712,0.9322736696613684,0.7525773195876289
2019-10-26,MOK MURSA - OSIJEK,OKM CENTROMETAL, 3-2,3,2,102,100,0.4,MOK MURSA - OSIJEK,0,1.8,0.0,7,7,1.36,0.3333333333333333,0.8378378378378378,3.0,1.12472647702407,0.9080459770114943,1.12472647702407,1.1012658227848102
2019-10-26,OK SPLIT,MOK RIJEKA, 0-3,0,3,55,75,-6.666666666666667,MOK RIJEKA,1,0.46153846153846156,0.0,7,7,0.6666666666666666,0.3333333333333333,1.7142857142857142,3.0,1.110602593440122,0.6666666666666666,1.110602593440122,1.5
2019-10-26,OK MEDICINAR TRNJE,OK SISAK, 3-2,3,2,109,99,2.0,OK MEDICINAR TRNJE,0,0.8333333333333334,0.5,7,7,0.9285714285714286,1.0,1.0,1.0,0.8750981932443048,0.9361702127659575,0.8750981932443048,1.0681818181818181
2019-10-27,MOK MARSONIA,OK KITRO VARAŽDIN, 1-3,1,3,73,104,-7.75,OK KITRO VARAŽDIN,1,0.3333333333333333,0.0,8,8,0.7142857142857143,0.3333333333333333,1.25,3.0,0.8709433962264151,1.0,0.8709433962264151,1.0
2019-11-02,MOK RIJEKA,MOK MURSA - OSIJEK, 3-2,3,2,109,102,1.4,MOK RIJEKA,0,1.4,1.0,7,7,1.2162162162162162,3.0,0.6363636363636364,0.3333333333333333,0.843065693430657,1.2571428571428571,0.843065693430657,0.7954545454545454
2019-11-02,MOK MARSONIA,OK ROVINJ, 3-0,3,0,76,60,5.333333333333333,MOK MARSONIA,0,0.5,1.0,6,7,0.84,3.0,1.0909090909090908,0.3333333333333333,0.8409869773817683,1.1411764705882352,0.8409869773817683,0.8762886597938144
2019-11-02,OK ZADAR,OK MEDICINAR TRNJE, 0-3,0,3,47,75,-9.333333333333334,OK MEDICINAR TRNJE,1,0.5,1.0,7,7,0.8620689655172413,3.0,1.1538461538461537,0.3333333333333333,1.2600163532297628,1.263157894736842,1.2600163532297628,0.7916666666666666
2019-11-02,OK SISAK,OK SPLIT, 3-1,3,1,99,83,4.0,OK SISAK,0,1.0,1.0,7,7,1.0714285714285714,3.0,1.0256410256410255,0.3333333333333333,0.9080079417604235,1.4328358208955223,0.9080079417604235,0.6979166666666666
2019-11-03,OK KITRO VARAŽDIN,OKM CENTROMETAL, 3-0,3,0,75,57,6.0,OK KITRO VARAŽDIN ,0,1.4,0.0,7,8,1.1481481481481481,0.3333333333333333,0.925,3.0,0.9714479945615228,1.0114942528735633,0.9714479945615228,0.9886363636363636
2019-11-09,OKM CENTROMETAL,MOK RIJEKA, 3-1,3,1,102,94,2.0,OKM CENTROMETAL,0,0.3333333333333333,1.0,6,7,0.5625,3.0,1.8695652173913044,0.3333333333333333,1.0220735785953177,1.065934065934066,1.0220735785953177,0.9381443298969072
2019-11-09,MOK MURSA - OSIJEK,OK SISAK, 3-0,3,0,75,57,6.0,MOK MURSA - OSIJEK,0,1.4285714285714286,1.0,7,7,1.1818181818181819,3.0,0.8780487804878049,0.3333333333333333,1.1869476546566962,1.0823529411764705,1.1869476546566962,0.9239130434782609
2019-11-09,OK ROVINJ,OK KITRO VARAŽDIN, 1-3,1,3,67,97,-7.5,OK KITRO VARAŽDIN,1,0.5,0.0,7,6,0.7352941176470589,0.3333333333333333,1.2702702702702702,3.0,1.0099734042553192,0.9578947368421052,1.0099734042553192,1.043956043956044
2019-11-10,OK MEDICINAR TRNJE,MOK MARSONIA, 3-0,3,0,75,61,4.666666666666667,OK MEDICINAR TRNJE,0,2.3333333333333335,1.0,8,8,1.3333333333333333,3.0,0.8125,0.3333333333333333,0.9961627014581734,1.373134328358209,0.9961627014581734,0.7282608695652174
2019-11-10,OK SPLIT,OK ZADAR, 3-0,3,0,77,63,4.666666666666667,OK SPLIT,0,2.0,0.0,8,8,1.16,0.3333333333333333,0.875,3.0,1.0037783375314862,0.9072164948453608,1.0037783375314862,1.1022727272727273
2019-11-16,OK ZADAR,MOK MURSA - OSIJEK, 0-3,0,3,49,75,-8.666666666666666,MOK MURSA - OSIJEK,1,0.2727272727272727,0.0,6,7,0.5952380952380952,0.3333333333333333,1.4166666666666667,3.0,0.9066447007138935,0.8681318681318682,0.9066447007138935,1.1518987341772151
2019-11-16,OK SISAK,OKM CENTROMETAL, 3-0,3,0,75,59,5.333333333333333,OK SISAK,0,1.1666666666666667,0.5,7,7,1.1,1.0,1.0,1.0,0.9374233128834356,0.9047619047619048,0.9374233128834356,1.105263157894737
2019-11-16,MOK MARSONIA,OK SPLIT, 3-1,3,1,98,88,2.5,MOK MARSONIA,0,0.42857142857142855,0.0,6,6,0.75,0.3333333333333333,1.2142857142857142,3.0,0.8162776780371035,0.8,0.8162776780371035,1.25
2019-11-16,OK ROVINJ,OK MEDICINAR TRNJE, 0-3,0,3,50,75,-8.333333333333334,OK MEDICINAR TRNJE,1,0.5,1.0,7,6,0.7428571428571429,3.0,1.2820512820512822,0.3333333333333333,1.1551347414420976,1.1529411764705881,1.1551347414420976,0.8673469387755102
