datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost
2019-10-12,OK ZADAR,OK KITRO VARAŽDIN, 3-1,3,1,88,88,0.0,OK ZADAR,0
2019-10-12,OK ROVINJ,MOK RIJEKA, 0-3,0,3,53,75,-7.333333333333333,MOK RIJEKA,1
2019-10-12,OK MEDICINAR TRNJE,OKM CENTROMETAL, 3-0,3,0,80,66,4.666666666666667,OK MEDICINAR TRNJE,0
2019-10-12,MOK MARSONIA,OK SISAK, 1-3,1,3,83,96,-3.25,OK SISAK,1
2019-10-12,OK SPLIT,MOK MURSA - OSIJEK, 2-3,2,3,86,102,-3.2,MOK MURSA - OSIJEK,1
2019-10-19,OKM CENTROMETAL,OK SPLIT, 3-0,3,0,75,60,5.0,OKM CENTROMETAL,0
2019-10-19,OK KITRO VARAŽDIN,MOK MURSA - OSIJEK, 1-3,1,3,77,96,-4.75,MOK MURSA - OSIJEK,1
2019-10-19,MOK RIJEKA,OK MEDICINAR TRNJE, 3-1,3,1,96,76,5.0,MOK RIJEKA,0
2019-10-19,OK ROVINJ,OK SISAK, 2-3,2,3,112,117,-1.0,OK SISAK,1
2019-10-19,OK ZADAR,MOK MARSONIA, 2-3,2,3,111,111,0.0,MOK MARSONIA,1
2019-10-26,OK ROVINJ,OK ZADAR, 3-2,3,2,110,94,3.2,OK ROVINJ,0
2019-10-26,MOK MURSA - OSIJEK,OKM CENTROMETAL, 3-2,3,2,102,100,0.4,MOK MURSA - OSIJEK,0
2019-10-26,OK SPLIT,MOK RIJEKA, 0-3,0,3,55,75,-6.666666666666667,MOK RIJEKA,1
2019-10-26,OK MEDICINAR TRNJE,OK SISAK, 3-2,3,2,109,99,2.0,OK MEDICINAR TRNJE,0
2019-10-27,MOK MARSONIA,OK KITRO VARAŽDIN, 1-3,1,3,73,104,-7.75,OK KITRO VARAŽDIN,1
2019-11-02,MOK RIJEKA,MOK MURSA - OSIJEK, 3-2,3,2,109,102,1.4,MOK RIJEKA,0
2019-11-02,MOK MARSONIA,OK ROVINJ, 3-0,3,0,76,60,5.333333333333333,MOK MARSONIA,0
2019-11-02,OK ZADAR,OK MEDICINAR TRNJE, 0-3,0,3,47,75,-9.333333333333334,OK MEDICINAR TRNJE,1
2019-11-02,OK SISAK,OK SPLIT, 3-1,3,1,99,83,4.0,OK SISAK,0
2019-11-03,OK KITRO VARAŽDIN,OKM CENTROMETAL, 3-0,3,0,75,57,6.0,OK KITRO VARAŽDIN ,0
2019-11-09,OKM CENTROMETAL,MOK RIJEKA, 3-1,3,1,102,94,2.0,OKM CENTROMETAL,0
2019-11-09,MOK MURSA - OSIJEK,OK SISAK, 3-0,3,0,75,57,6.0,MOK MURSA - OSIJEK,0
2019-11-09,OK ROVINJ,OK KITRO VARAŽDIN, 1-3,1,3,67,97,-7.5,OK KITRO VARAŽDIN,1
2019-11-10,OK MEDICINAR TRNJE,MOK MARSONIA, 3-0,3,0,75,61,4.666666666666667,OK MEDICINAR TRNJE,0
2019-11-10,OK SPLIT,OK ZADAR, 3-0,3,0,77,63,4.666666666666667,OK SPLIT,0
2019-11-16,OK ZADAR,MOK MURSA - OSIJEK, 0-3,0,3,49,75,-8.666666666666666,MOK MURSA - OSIJEK,1
2019-11-16,OK SISAK,OKM CENTROMETAL, 3-0,3,0,75,59,5.333333333333333,OK SISAK,0
2019-11-16,MOK MARSONIA,OK SPLIT, 3-1,3,1,98,88,2.5,MOK MARSONIA,0
2019-11-16,OK ROVINJ,OK MEDICINAR TRNJE, 0-3,0,3,50,75,-8.333333333333334,OK MEDICINAR TRNJE,1
2019-11-17,OK KITRO VARAŽDIN,MOK RIJEKA, 1-3,1,3,79,98,-4.75,MOK RIJEKA,1
2019-11-23,MOK RIJEKA,OK SISAK, 3-0,3,0,75,55,6.666666666666667,MOK RIJEKA,0
2019-11-23,MOK MURSA - OSIJEK,MOK MARSONIA, 3-0,3,0,82,62,6.666666666666667,MOK MURSA - OSIJEK,0
2019-11-23,OK SPLIT,OK ROVINJ, 3-0,3,0,75,51,8.0,OK SPLIT,0
2019-11-23,OK MEDICINAR TRNJE,OK KITRO VARAŽDIN, 3-0,3,0,75,62,4.333333333333333,OK MEDICINAR TRNJE,0
2019-11-23,OKM CENTROMETAL,OK ZADAR, 3-0,3,0,77,56,7.0,OKM CENTROMETAL,0
2019-11-30,OK KITRO VARAŽDIN,OK SISAK, 2-3,2,3,106,110,-0.8,OK SISAK,1
2019-11-30,MOK MARSONIA,OKM CENTROMETAL, 3-2,3,2,105,110,-1.0,MOK MARSONIA,0
2019-11-30,OK ZADAR,MOK RIJEKA, 0-3,0,3,42,75,-11.0,MOK RIJEKA,1
2019-11-30,OK ROVINJ,MOK MURSA - OSIJEK, 1-3,1,3,67,95,-7.0,MOK MURSA - OSIJEK,1
2019-11-30,OK MEDICINAR TRNJE,OK SPLIT, 0-3,0,3,63,75,-4.0,OK SPLIT,1
2019-12-07,MOK RIJEKA,MOK MARSONIA, 3-0,3,0,75,37,12.666666666666666,MOK RIJEKA,0
2019-12-07,OK SISAK,OK ZADAR, 3-0,3,0,75,57,6.0,OK SISAK,0
2019-12-07,OK SPLIT,OK KITRO VARAŽDIN, 3-0,3,0,75,57,6.0,OK SPLIT,0
2019-12-07,MOK MURSA - OSIJEK,OK MEDICINAR TRNJE, 3-1,3,1,90,93,-0.75,MOK MURSA - OSIJEK,0
2019-12-07,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,75,45,10.0,OKM CENTROMETAL,0
2019-12-14,MOK MURSA - OSIJEK,OK SPLIT, 2-3,2,3,103,106,-0.6,OK SPLIT,1
2019-12-14,OK KITRO VARAŽDIN,OK ZADAR, 3-0,3,0,75,60,5.0,OK KITRO VARAŽDIN ,0
2019-12-14,OK SISAK,MOK MARSONIA, 3-0,3,0,75,58,5.666666666666667,OK SISAK,0
2019-12-14,OKM CENTROMETAL,OK MEDICINAR TRNJE, 3-0,3,0,76,62,4.666666666666667,OKM CENTROMETAL,0
2019-12-14,MOK RIJEKA,OK ROVINJ, 3-0,3,0,75,48,9.0,MOK RIJEKA,0
2019-12-15,OK KITRO VARAŽDIN,OK SPLIT, 0-3,0,3,37,75,-12.666666666666666,OK SPLIT,1
2019-12-17,OK ZADAR,MOK RIJEKA, 0-3,0,3,53,75,-7.333333333333333,MOK RIJEKA,1
2019-12-19,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,49,75,-8.666666666666666,MOK MURSA - OSIJEK,1
2019-12-20,MOK MARSONIA,OK ZADAR, 3-0,3,0,75,63,4.0,MOK MARSONIA,0
2019-12-21,MOK MURSA - OSIJEK,OK KITRO VARAŽDIN, 3-2,3,2,109,104,1.0,MOK MURSA - OSIJEK,0
2019-12-21,OK MEDICINAR TRNJE,MOK RIJEKA, 0-3,0,3,57,76,-6.333333333333333,MOK RIJEKA,1
2019-12-21,OK SISAK,OK ROVINJ, 3-1,3,1,101,87,3.5,OK SISAK,0
2019-12-21,OK SPLIT,OKM CENTROMETAL, 3-0,3,0,75,47,9.333333333333334,OK SPLIT,0
2020-01-11,MOK RIJEKA,OK SPLIT, 0-3,0,3,62,75,-4.333333333333333,OK SPLIT,1
2020-01-11,OK KITRO VARAŽDIN,MOK MARSONIA, 3-2,3,2,109,91,3.6,OK KITRO VARAŽDIN ,0
2020-01-15,OK ZADAR,OK ROVINJ, 3-1,3,1,94,71,5.75,OK ZADAR,0
2020-01-15,OKM CENTROMETAL,MOK MURSA - OSIJEK, 3-2,3,2,106,98,1.6,OKM CENTROMETAL,0
2020-01-16,OK SISAK,OK MEDICINAR TRNJE, 1-3,1,3,90,98,-2.0,OK MEDICINAR TRNJE,1
2020-01-18,OK ROVINJ,MOK MARSONIA, 0-3,0,3,56,75,-6.333333333333333,MOK MARSONIA,1
2020-01-18,OKM CENTROMETAL,OK KITRO VARAŽDIN, 1-3,1,3,87,95,-2.0,OK KITRO VARAŽDIN,1
2020-01-18,OK MEDICINAR TRNJE,OK ZADAR, 3-0,3,0,75,46,9.666666666666666,OK MEDICINAR TRNJE,0
2020-01-18,MOK MURSA - OSIJEK,MOK RIJEKA, 3-0,3,0,77,71,2.0,MOK MURSA - OSIJEK,0
2020-01-19,OK SPLIT,OK SISAK, 3-0,3,0,75,51,8.0,OK SPLIT,0
2020-02-01,OK SISAK,MOK MURSA - OSIJEK, 2-3,2,3,112,106,1.2,MOK MURSA - OSIJEK,1
2020-02-01,MOK RIJEKA,OKM CENTROMETAL, 3-1,3,1,98,83,3.75,MOK RIJEKA,0
2020-02-01,MOK MARSONIA,OK MEDICINAR TRNJE, 2-3,2,3,96,102,-1.2,OK MEDICINAR TRNJE,1
2020-02-01,OK ZADAR,OK SPLIT, 2-3,2,3,99,99,0.0,OK SPLIT,1
2020-02-01,OK KITRO VARAŽDIN,OK ROVINJ, 3-0,3,0,75,44,10.333333333333334,OK KITRO VARAŽDIN ,0
2020-02-08,OKM CENTROMETAL,OK SISAK, 1-3,1,3,82,94,-3.0,OK SISAK,1
2020-02-08,MOK MURSA - OSIJEK,OK ZADAR, 3-0,3,0,75,55,6.666666666666667,MOK MURSA - OSIJEK,0
2020-02-08,MOK RIJEKA,OK KITRO VARAŽDIN, 3-1,3,1,90,77,3.25,MOK RIJEKA,0
2020-02-08,OK SPLIT,MOK MARSONIA, 3-0,3,0,75,35,13.333333333333334,OK SPLIT,0
2020-02-08,OK MEDICINAR TRNJE,OK ROVINJ, 3-1,3,1,95,73,5.5,OK MEDICINAR TRNJE,0
2020-02-15,OK SISAK,MOK RIJEKA, 0-3,0,3,49,75,-8.666666666666666,MOK RIJEKA,1
2020-02-15,OK ZADAR,OKM CENTROMETAL, 0-3,0,3,54,75,-7.0,OKM CENTROMETAL,1
2020-02-15,OK ROVINJ,OK SPLIT, 1-3,1,3,79,96,-4.25,OK SPLIT,1
2020-02-15,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,53,75,-7.333333333333333,MOK MURSA - OSIJEK,1
2020-02-16,OK KITRO VARAŽDIN,OK MEDICINAR TRNJE, 3-1,3,1,99,87,3.0,OK KITRO VARAŽDIN ,0
2020-02-19,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,57,75,-6.0,MOK MURSA - OSIJEK,1
2020-02-19,OK SPLIT,MOK RIJEKA, 3-1,3,1,98,80,4.5,OK SPLIT,0
2020-02-22,MOK MURSA - OSIJEK,OK ROVINJ, 3-0,3,0,75,60,5.0,MOK MURSA - OSIJEK,0
2020-02-22,OKM CENTROMETAL,MOK MARSONIA, 3-0,3,0,75,51,8.0,OKM CENTROMETAL,0
2020-02-22,OK SPLIT,OK MEDICINAR TRNJE, 3-0,3,0,78,71,2.333333333333333,OK SPLIT,0
2020-02-22,MOK RIJEKA,OK ZADAR, 3-0,3,0,75,62,4.333333333333333,MOK RIJEKA,0
2020-02-22,OK SISAK,OK KITRO VARAŽDIN, 0-3,0,3,54,75,-7.0,OK KITRO VARAŽDIN,1
2020-02-27,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,39,75,-12.0,OK MLADOST RIBOLA KAŠTELA,1
2020-02-27,OK MEDICINAR TRNJE,HAOK MLADOST, 0-3,0,3,55,77,-7.333333333333333,HAOK MLADOST,1
2020-02-29,OK ROVINJ,OKM CENTROMETAL, 0-3,0,3,45,75,-10.0,OKM CENTROMETAL,1
2020-02-29,OK KITRO VARAŽDIN,OK SPLIT, 2-3,2,3,101,109,-1.6,OK SPLIT,1
2020-02-29,OK MEDICINAR TRNJE,MOK MURSA - OSIJEK, 1-3,1,3,90,100,-2.5,MOK MURSA - OSIJEK,1
2020-02-29,MOK MARSONIA,MOK RIJEKA, 0-3,0,3,42,75,-11.0,MOK RIJEKA,1
2020-03-01,OK ZADAR,OK SISAK, 0-3,0,3,58,75,-5.666666666666667,OK SISAK,1
2020-03-07,OK RIBOLA KAŠTELA,MOK RIJEKA, 3-0,3,0,75,48,9.0,OK MLADOST RIBOLA KAŠTELA,0
2020-03-07,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,57,6.0,HAOK MLADOST,0
2020-03-07,OK SPLIT,OK MEDICINAR TRNJE, 3-0,3,0,76,56,6.666666666666667,OK SPLIT,0
2020-03-07,OK SISAK,OK KITRO VARAŽDIN, 3-1,3,1,98,84,3.5,OK SISAK,0
2020-03-07,OKM CENTROMETAL,OK ROVINJ, 3-1,3,1,93,84,2.25,OKM CENTROMETAL,0
2020-03-07,MOK MARSONIA,OK ZADAR, 1-3,1,3,87,94,-1.75,OK ZADAR,1
2020-03-10,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 0-3,0,3,53,76,-7.666666666666667,OK MLADOST RIBOLA KAŠTELA,1
2020-03-11,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,62,77,-5.0,HAOK MLADOST,1
2020-03-11,OK KITRO VARAŽDIN,OK SPLIT, 3-0,3,0,75,57,6.0,OK KITRO VARAŽDIN ,0
2020-09-05,OK RIBOLA KAŠTELA,HAOK MLADOST, 1-3,1,3,82,95,-3.25,HAOK MLADOST,1
2020-09-05,MOK MURSA - OSIJEK,OK SPLIT, 3-0,3,0,75,53,7.333333333333333,MOK MURSA - OSIJEK,0
2020-09-12,HAOK MLADOST,MOK MURSA - OSIJEK, 3-2,3,2,107,103,0.8,HAOK MLADOST,0
2020-09-19,OK ZADAR,MOK RIJEKA, 1-3,1,3,81,97,-4.0,MOK RIJEKA,1
2020-09-19,MOK MURSA - OSIJEK,MOK MARSONIA, 3-0,3,0,79,58,7.0,MOK MURSA - OSIJEK,0
2020-09-19,HAOK MLADOST,OK ROVINJ, 3-0,3,0,75,39,12.0,HAOK MLADOST,0
2020-09-19,OK RIBOLA KAŠTELA,OKM CENTROMETAL, 3-2,3,2,112,104,1.6,OK RIBOLA KAŠTELA,0
2020-09-23,OK KITRO VARAŽDIN,OK SISAK, 3-0,3,0,75,0,25.0,OK KITRO VARAŽDIN ,0
2020-09-26,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,44,75,-10.333333333333334,MOK MURSA - OSIJEK,1
2020-09-26,MOK RIJEKA,OK SISAK, 3-2,3,2,107,103,0.8,MOK RIJEKA,0
2020-09-27,OK ZADAR,OK ROVINJ, 3-2,3,2,97,97,0.0,OK ZADAR,0
2020-10-03,OK RIBOLA KAŠTELA,OK KITRO VARAŽDIN, 2-3,2,3,116,114,0.4,OK KITRO VARAŽDIN,1
2020-10-03,OK SISAK,OK ROVINJ, 3-1,3,1,95,79,4.0,OK SISAK,0
2020-10-03,MOK MARSONIA,OKM CENTROMETAL, 0-3,0,3,60,75,-5.0,OKM CENTROMETAL,1
2020-10-03,OK SPLIT,MOK RIJEKA, 1-3,1,3,85,88,-0.75,MOK RIJEKA,1
2020-10-10,HAOK MLADOST,OKM CENTROMETAL, 3-0,3,0,75,54,7.0,HAOK MLADOST,0
2020-10-10,OK ZADAR,OK SISAK, 3-2,3,2,104,109,-1.0,OK ZADAR,0
2020-10-10,OK KITRO VARAŽDIN,MOK MURSA - OSIJEK, 2-3,2,3,100,106,-1.2,MOK MURSA - OSIJEK,1
2020-10-10,MOK RIJEKA,OK RIBOLA KAŠTELA, 3-2,3,2,103,97,1.2,MOK RIJEKA,0
2020-10-10,OK ROVINJ,OK SPLIT, 0-3,0,3,54,75,-7.0,OK SPLIT,1
2020-10-13,HAOK MLADOST,OK ZADAR, 3-0,3,0,75,29,15.333333333333334,HAOK MLADOST,0
2020-10-17,MOK MURSA - OSIJEK,MOK RIJEKA, 3-0,3,0,77,60,5.666666666666667,MOK MURSA - OSIJEK,0
2020-10-17,OK RIBOLA KAŠTELA,OK ROVINJ, 3-1,3,1,96,89,1.75,OK RIBOLA KAŠTELA,0
2020-10-17,OK SPLIT,OK ZADAR, 3-0,3,0,75,42,11.0,OK SPLIT,0
2020-10-17,OK SISAK,HAOK MLADOST, 0-3,0,3,48,75,-9.0,HAOK MLADOST,1
2020-10-17,MOK MARSONIA,OK KITRO VARAŽDIN, 0-3,0,3,70,77,-2.333333333333333,OK KITRO VARAŽDIN,1
2020-10-23,MOK RIJEKA,MOK MARSONIA, 3-0,3,0,75,61,4.666666666666667,MOK RIJEKA,0
2020-10-24,OK ZADAR,OK RIBOLA KAŠTELA, 0-3,0,3,46,75,-9.666666666666666,OK RIBOLA KAŠTELA,1
2020-10-24,OK SISAK,OK SPLIT, 0-3,0,3,65,80,-5.0,OK SPLIT,1
2020-10-25,OK ROVINJ,MOK MURSA - OSIJEK, 0-3,0,3,44,75,-10.333333333333334,MOK MURSA - OSIJEK,1
2020-10-25,OK KITRO VARAŽDIN,OKM CENTROMETAL, 2-3,2,3,101,102,-0.2,OKM CENTROMETAL,1
2020-10-25,HAOK MLADOST,MOK MARSONIA, 3-0,3,0,78,63,5.0,HAOK MLADOST,0
2020-10-31,MOK MURSA - OSIJEK,OK ZADAR, 3-0,3,0,75,39,12.0,MOK MURSA - OSIJEK,0
2020-10-31,OK SPLIT,HAOK MLADOST, 0-3,0,3,75,83,-2.6666666666666665,HAOK MLADOST,1
